"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"PART1",2.47023106697057,3.22970287865368,16.5702138730317,2.27160902614498e-55,2.56469113187114e-54,114.856754072031
"RBKS",-0.842589981414513,6.32753069087688,-16.5668848864241,2.37506000674457e-55,2.6797378547685e-54,114.812402683107
"GLB1",-0.507172372601467,10.5849810894597,-16.5640324422828,2.46743132494759e-55,2.78214156051858e-54,114.774404483398
"SMC4",0.793319946755059,10.961115323295,16.5597579503498,2.61260250770953e-55,2.94390709185743e-54,114.717470246479
"CSNK1G1",0.504524886352232,9.32411953055802,16.557396268547,2.69643183700344e-55,3.03638615074299e-54,114.686017584279
"ADSL",0.619413743218805,10.1005975199291,16.555808745447,2.75428422370151e-55,3.09951177069836e-54,114.664876632058
"KBTBD11",-1.32737243947158,7.07681009743136,-16.5453194781148,3.16891255355462e-55,3.56378876628272e-54,114.525222704916
"PPP1R2",0.50834695003266,10.5118612488928,16.5403648786639,3.38585967044226e-55,3.80529212408716e-54,114.459276005835
"FNIP2",-1.10189467236789,9.13187205491585,-16.5402572127223,3.39073491151051e-55,3.80829355405934e-54,114.45784308449
"LYSMD4",0.622805428094235,7.47461541186891,16.5399587966794,3.40428416540774e-55,3.82102694433094e-54,114.453871508041
"KDM2B",0.494607387733573,9.53058020372011,16.5255512259528,4.1268910109106e-55,4.62908541054998e-54,114.262175191571
"LRP10",-0.613942749459998,12.194993534101,-16.5219527934315,4.33007442227096e-55,4.85384202273255e-54,114.214313055596
"WBP11",0.457476021888167,10.9959755535872,16.5155102187045,4.71908761479326e-55,5.28647986108552e-54,114.128637360793
"HOXC8",2.11389688881354,4.16087843224092,16.5087305072359,5.16614257858415e-55,5.78353512005591e-54,114.038500330123
"MCM7",0.84667440570375,11.4276041186891,16.5040138784105,5.50183242866817e-55,6.15535319772111e-54,113.975805549446
"SLC35A1",-0.733521602182545,8.85871102745793,-16.4985802594433,5.91559819057068e-55,6.61398337501087e-54,113.90359389838
"WASF2",0.604316473904962,11.9869009300266,16.4976864646768,5.98657160368861e-55,6.68900633131417e-54,113.891716945981
"FAM173A",-0.799514720526938,6.91159778565102,-16.4965704115704,6.07638716248507e-55,6.78497167710195e-54,113.876887125258
"TUBB",0.636200655515367,14.1954074844996,16.496162648755,6.10953641729233e-55,6.81757959123435e-54,113.871469032951
"ECSIT",0.556948784094333,9.24841120460585,16.4960829861949,6.11603364712973e-55,6.82042383605675e-54,113.870410537202
"SEMA6A",1.46469001940175,7.90465744021258,16.4953828892232,6.17343031346892e-55,6.87998936999111e-54,113.861108313403
"CTNNA1",-0.45022146875627,13.0373807794508,-16.494512812103,6.24551178830416e-55,6.95583305165481e-54,113.849547891119
"PRR5",0.79907893842928,8.10957626217892,16.4944041663382,6.25457128402487e-55,6.96143455929418e-54,113.848104377535
"SERTAD2",0.656561901936419,10.2780989371125,16.4901424112082,6.62047249886309e-55,7.36394346074443e-54,113.791485482527
"PLEKHG3",0.985061843856744,9.55105575730735,16.4891543893437,6.70830441762023e-55,7.45683722715392e-54,113.778360546759
"FRMD8",0.576371196252772,10.1930764836138,16.4868310259225,6.9194500576028e-55,7.68659680353896e-54,113.747498756792
"ASL",-0.720803095175313,9.60448135518158,-16.4848746433929,7.1023758883532e-55,7.88473271821422e-54,113.721513724191
"CCDC86",0.652337096581775,9.39786359610275,16.4807170884844,7.50728686403768e-55,8.3288935959786e-54,113.666298578942
"IBTK",-0.467494799201324,10.1548134632418,-16.4777899791604,7.80609403509098e-55,8.65484392568431e-54,113.627429695956
"XPNPEP1",0.430887549917127,10.1538271479185,16.4766837944976,7.92207907840204e-55,8.77780590123905e-54,113.612741846014
"C1GALT1C1",-0.5234665417169,9.19273799822852,-16.4762550893268,7.9674901098422e-55,8.82246308701373e-54,113.607049688138
"RQCD1",0.508787328272567,8.00439778565102,16.4723876723404,8.38906434110668e-55,9.28332462705168e-54,113.555703931243
"CD44",0.973203872814928,13.1404972099203,16.4652354120305,9.22818037601344e-55,1.02053513326028e-53,113.460766399098
"UGT1A4",1.01286894495931,0.749953321523472,16.4640080501148,9.38036752683008e-55,1.0367016548846e-53,113.444477204719
"QPRT",-1.67578587722272,7.93777922940655,-16.459597586089,9.94819492834485e-55,1.0987539590296e-53,113.385948933005
"SOHLH1",2.58957547782299,1.88902940655447,16.459299423222,9.98779634099046e-55,1.10242296481961e-53,113.381992562806
"CNGB3",1.75331025247388,2.28250544729849,16.4360274499983,1.36169590873743e-54,1.50203928017436e-53,113.07332861632
"CENPM",1.2245649792169,7.48422139061116,16.4298175225448,1.47904113737883e-54,1.63043756267274e-53,112.991009555042
"SLC25A12",0.4602980249774,8.83646510186005,16.4272750192339,1.52994671738971e-54,1.68547829057333e-53,112.957311532055
"APAF1",-0.501856372438208,8.85663268379096,-16.4256613935448,1.563156964078e-54,1.7209670744094e-53,112.93592639827
"CDK2",0.589875087590416,9.63589313551816,16.4244627215326,1.58829146704335e-54,1.74752527399406e-53,112.920041416768
"TGFBR2",-1.14026645977748,11.3265879539415,-16.4225630167304,1.62895369930523e-54,1.79112324645439e-53,112.894867701339
"CCL26",1.73815822941782,3.32065252435784,16.4206179435434,1.67166275397508e-54,1.83655780445085e-53,112.86909464463
"CEP152",0.849507214750348,6.75660659875996,16.4205847610893,1.6724009646875e-54,1.83655780445085e-53,112.868654979098
"ACOT7",0.722740366937927,9.5480854295837,16.4202782258455,1.67923585171445e-54,1.84289200143046e-53,112.864593431249
"PIGR",-2.97614895142657,10.8608440655447,-16.4192515297858,1.70233186910129e-54,1.86705274329242e-53,112.850990195432
"FBXO16",-1.20976719786016,4.80969951284322,-16.4153276540105,1.79355783214508e-54,1.96585774063922e-53,112.799005516384
"RILP",-0.848809837753659,7.63659800708592,-16.4106603676137,1.90843551605768e-54,2.09044483857833e-53,112.737181850533
"MTERFD2",-0.454106509317869,8.36146359610275,-16.4102007301369,1.92013818483185e-54,2.10193073541099e-53,112.731093998975
"NPBWR1",1.8024133413703,1.9027028343667,16.4079000340901,1.97979975531895e-54,2.16586833270295e-53,112.700623089144
"SLC39A8",-1.49152954402753,10.4802741364039,-16.4070377991601,2.00263235775849e-54,2.18946021189368e-53,112.689204141972
"LOC388242",-1.30909671174905,4.62322604074402,-16.4042098853857,2.07937653288321e-54,2.27192601069099e-53,112.651755455009
"ERF",0.626046662145875,9.96889224977856,16.4041554636094,2.08088184408177e-54,2.27213356350623e-53,112.651034812806
"PSAT1",1.72704405515371,9.17026784765279,16.4031991647692,2.10751118181079e-54,2.2997566743272e-53,112.638371935936
"ADRA1B",-1.61825356357997,3.7691232506643,-16.4007125792167,2.17835465873235e-54,2.37556176609487e-53,112.60544781865
"PARP8",-0.824086273420233,8.52383104517272,-16.3962421693003,2.31174264773695e-54,2.5194348578554e-53,112.546264209976
"IGFBP2",1.89604260724331,11.728063064659,16.3926358293807,2.42526033387649e-54,2.6414846789018e-53,112.498527226859
"ZNF620",-0.799551226265824,5.355371744907,-16.3778096024678,2.95337601324052e-54,3.21465767187882e-53,112.302340923184
"DPYSL2",-1.1529929101994,11.0088814437555,-16.3777334249668,2.95636623035857e-54,3.21588603672632e-53,112.301333195539
"PPM1L",1.24405010893862,6.05844707705934,16.3739595690488,3.10834428036009e-54,3.37907735046823e-53,112.251413683478
"CHODL",1.99357596663402,4.97079269264836,16.3738441333865,3.11311382692935e-54,3.38213385197343e-53,112.249886844445
"EYA2",2.14303574662197,7.60934185119575,16.3736758457773,3.12008017725884e-54,3.3875716519151e-53,112.247660957624
"CYP26A1",2.56824487705947,3.38808693534101,16.3653197262948,3.48625967276764e-54,3.78276693388117e-53,112.137154939156
"SCNN1A",-1.49194613189421,11.6855473427812,-16.3647103221358,3.51458368384957e-54,3.81110599841918e-53,112.129097195966
"KRT23",2.78131482255877,5.07525504871568,16.363176922483,3.58687261444817e-54,3.88705379811654e-53,112.108822896985
"IL17RC",-0.569953443025426,8.90092865367582,-16.3596100995283,3.76081025718783e-54,4.07299287665596e-53,112.061667617365
"NT5E",-1.65929973189169,8.90069517271922,-16.3575137639563,3.86693729287104e-54,4.18530543841192e-53,112.033955912667
"MSRA",-0.893368058381059,6.82127294065545,-16.3570400082739,3.89133190908052e-54,4.2090712208802e-53,112.027693584271
"PIR",1.24459253472223,8.6293263064659,16.3550830836185,3.99373463520128e-54,4.31713217074261e-53,112.001827206489
"POLR2H",0.771267265672098,10.1498295837024,16.3521163590521,4.15412612609187e-54,4.48770323340281e-53,111.962617063117
"ZFYVE20",-0.489077669153113,9.34486895482728,-16.34376867325,4.64073056220305e-54,5.01024873321847e-53,111.852312210348
"HIST1H3F",0.916659980912197,0.858006775907883,16.3415861715151,4.77706740165197e-54,5.15422000600475e-53,111.823478746541
"MICAL2",-1.05954190055504,10.8814467227635,-16.3401983308384,4.86583320298336e-54,5.24671677580116e-53,111.805144943704
"SLC25A45",-0.730090623430264,7.00821031886625,-16.3400379575301,4.87619605843161e-54,5.25461077438226e-53,111.803026424839
"ABP1",-2.44707725003768,6.07726908768822,-16.3379187278984,5.01521931347704e-54,5.39881133796492e-53,111.775032772321
"KIAA1984",-1.39439947288779,2.8842162976085,-16.3379030452239,5.01626270547279e-54,5.39881133796492e-53,111.774825622689
"AMY2A",-1.60335555398583,2.53353786536758,-16.335098247581,5.2063944505145e-54,5.59995378195439e-53,111.737779528227
"LFNG",-1.18901010805957,9.26485013286094,-16.3329330934413,5.35806643630923e-54,5.7595046434851e-53,111.709184605286
"MBL1P",-1.52601444896524,3.60834371124889,-16.3250492092091,5.94853173251761e-54,6.39023240967097e-53,111.6050829005
"POU3F1",1.70286190978502,3.4718828166519,16.3170981363018,6.60974694429045e-54,7.09613230053904e-53,111.500125460814
"C3orf59",1.00784440268987,7.42648910540301,16.3156017671635,6.74214428252577e-54,7.23377641840685e-53,111.480376304302
"TMEM20",1.25750490883061,7.2044289193977,16.3060617275339,7.65067667823044e-54,8.20346300060538e-53,111.35449269898
"LY6D",3.51636251130199,5.66499481842338,16.3020123933828,8.07230111858027e-54,8.65018173215606e-53,111.301074318919
"FGF12",1.89496140716043,4.93487462356067,16.2998884346839,8.30263521570638e-54,8.89148919504725e-53,111.273058565826
"MKKS",0.558458107921432,9.71719858281665,16.2970792364683,8.61737665620521e-54,9.22283546216164e-53,111.236007734468
"CASC5",1.39680654636328,6.97942192205492,16.2966726722148,8.66390298686007e-54,9.26688917616228e-53,111.230645840104
"TOMM22",0.60955852954844,10.6340992914083,16.2732586125464,1.18121224489721e-53,1.26263987118529e-52,110.9219937628
"CD97",-1.07412367076049,10.7484774579274,-16.271609434379,1.20727187709009e-53,1.2896978605352e-52,110.900264100244
"PTPN14",0.845387737969668,7.76020531443756,16.265622192501,1.30679159942957e-53,1.39514944923031e-52,110.821387344366
"CXCL17",-2.08145033905966,10.6416139946856,-16.2621001724968,1.36911329162992e-53,1.46078214945122e-52,110.774996171068
"TAF4B",0.917660467839567,7.41576505757307,16.2603476334292,1.40121974576866e-53,1.49411542521036e-52,110.751914482649
"SYN2",1.98032383746484,3.41393737821081,16.2569027139296,1.46653513563092e-53,1.562796294441e-52,110.706547917847
"RBL1",0.823137875163248,7.44991031886625,16.2534054984046,1.53594771661835e-53,1.63575590979441e-52,110.660498759666
"ISL2",1.47164564590868,2.88532794508415,16.2523227860907,1.55809431235373e-53,1.65831923300052e-52,110.646243523601
"FAM176A",-1.49181113371511,7.85766364038973,-16.2452794936425,1.7101435436855e-53,1.81902829886843e-52,110.553524323338
"CTSO",-0.870198391036269,9.58577072630647,-16.2303060710479,2.08432863976817e-53,2.21567341066802e-52,110.356494348769
"PRKAR1A",-0.466864052767711,12.5687029672276,-16.2272160004617,2.1711723054172e-53,2.30657013553363e-52,110.315847252015
"DENND2D",-0.610506242465336,9.25066758193091,-16.2242406062656,2.25820057261468e-53,2.39755111809133e-52,110.27671316523
"GABPB1",0.419787108197708,8.94524676705049,16.2220360136147,2.3249189888733e-53,2.46687043082293e-52,110.247719978179
"SLC25A20",-0.728479653907968,8.12059574844996,-16.2210745791398,2.35462733149926e-53,2.49685896404654e-52,110.235076663435
"TRPA1",1.93610595238095,3.36694012400354,16.2208037564029,2.36306388079116e-53,2.50426782066175e-52,110.231515301383
"QTRTD1",0.490528183707559,9.17157781222321,16.2168101838809,2.4910268801522e-53,2.638258634442e-52,110.179003479687
"KLHL30",-1.48816210411644,3.54056678476528,-16.213387337966,2.60618664849063e-53,2.75853358860461e-52,110.134002589222
"ACHE",-1.70717395613573,6.24349588131089,-16.2120090496432,2.65404391007556e-53,2.80746812631018e-52,110.115883605063
"C2orf15",-0.935332979832221,5.73885699734278,-16.2110040057493,2.68949281247486e-53,2.84322514337153e-52,110.102671897809
"SPATA7",-0.688803713645265,6.92510544729849,-16.2105820909349,2.70451450132493e-53,2.85735678873926e-52,110.09712580928
"YWHAQ",0.549173577205137,12.8699880425155,16.2073775818199,2.82137085349857e-53,2.97899511756322e-52,110.055005329161
"FAAH",-1.15555249742566,7.88737112488928,-16.2064265898847,2.85700899235979e-53,3.01478151093605e-52,110.042506365708
"GMPPB",-0.487545984340455,8.62032666076174,-16.199175996656,3.14389602174937e-53,3.31548595114155e-52,109.947226241968
"SEMA4G",-1.20184403537522,7.20985903454384,-16.1982944037122,3.18068175984077e-53,3.3522328687913e-52,109.935643029174
"TG",1.59804810723076,3.93776386182462,16.1951176481094,3.3168320834295e-53,3.49359496397324e-52,109.893907025422
"SMARCD1",0.442586105774062,10.4940725420726,16.192935210257,3.41371998891857e-53,3.5934551546971e-52,109.865237255758
"B3GAT1",-1.79966523476743,4.08006944198406,-16.1891893278319,3.58663956945005e-53,3.7731797760463e-52,109.816034780577
"BRD4",0.544374228639249,10.8966311780337,16.1885777412962,3.61568986711563e-53,3.80142585298572e-52,109.808002214179
"SDHAP1",0.874248465754973,7.33808007085917,16.1868625938272,3.69841682553124e-53,3.88603724113301e-52,109.785476507014
"TCF15",1.46266492176512,3.12549034543844,16.1865434664111,3.71401631099757e-53,3.90005579064876e-52,109.781285445033
"ATP5B",0.50695459457253,13.469243489814,16.1857369880473,3.75373134772519e-53,3.93936544961148e-52,109.770694291079
"SENP1",0.475992286706344,8.96818396811337,16.1766773822772,4.23004931761326e-53,4.436543528382e-52,109.651740750743
"C2orf89",-1.46264435465641,5.68972945084145,-16.1764060154389,4.24521029798255e-53,4.449742881514e-52,109.648178316992
"DOK4",-0.966697254558454,9.53044242692648,-16.1688358408408,4.69069989539127e-53,4.9137143719217e-52,109.548814038307
"SLC30A4",0.835068448299684,5.69518046944198,16.1665045184491,4.83706251214669e-53,5.06396471726194e-52,109.518219506638
"ATP10A",-1.4785839838256,7.77789526129318,-16.1553252061676,5.60471445320898e-53,5.86407252966274e-52,109.371548816899
"NUDT13",-0.853315062098146,5.08501784765279,-16.1540614385172,5.69880081236155e-53,5.95890346445118e-52,109.354972382084
"TMEM194A",0.716437566556158,9.45501350752879,16.150306103613,5.98777681036128e-53,6.25728110237028e-52,109.305719635688
"DIRC2",0.574350459614211,8.88787072630647,16.1469571256821,6.25778435588129e-53,6.53548772451592e-52,109.261802457483
"BATF",-1.14447755895869,7.17507147918512,-16.1469090724394,6.26174565671624e-53,6.53567338212183e-52,109.261172347562
"LOC154822",-1.85152813410437,2.99449960141718,-16.1463703212889,6.30632948931307e-53,6.57823282598997e-52,109.254107921239
"RHPN1",-1.27387539462778,8.06406873339238,-16.1439147014721,6.51358485649181e-53,6.79032376650812e-52,109.221910234645
"ARHGAP11B",1.24340234484881,4.67951833480957,16.1391102046049,6.93893221223827e-53,7.22937967636935e-52,109.158923302572
"SKA1",1.49542780477697,6.842580425155,16.1382533479132,7.0176499626025e-53,7.30698525943312e-52,109.147691145934
"C9orf103",-0.766214173636219,6.11884809565988,-16.1359283096165,7.23576147462917e-53,7.52955082606893e-52,109.117215121164
"LOC113230",-1.05766877982468,6.39662010628875,-16.1345599633804,7.36727190146251e-53,7.66178535977503e-52,109.099280461019
"GLRX",-1.04031056861564,8.97320243578388,-16.1339116625757,7.43040886001063e-53,7.72279678988109e-52,109.090783634542
"AIM1L",1.74452423240658,6.14472936226749,16.131924462137,7.62732011936971e-53,7.92268958159906e-52,109.064740113876
"KIF18A",1.00483933845692,7.25308020372011,16.1310893637985,7.71161459749517e-53,8.00543452867377e-52,109.053796219457
"VIT",1.82810643334338,2.23849114260407,16.1305144694435,7.77018339635529e-53,8.06139026958807e-52,109.046262482455
"LY6G5C",-0.745697504458005,4.72799605845881,-16.1302049568271,7.8018992237265e-53,8.08943620592146e-52,109.042206525611
"MCM4",1.0811745683268,10.534217316209,16.1282288434431,8.00745710982787e-53,8.29758932904418e-52,109.016312021814
"C17orf76",-1.18478124026773,5.65922426926484,-16.1200825338398,8.91343357737279e-53,9.23085441340153e-52,108.909585729413
"KLHL21",0.635107249284218,10.188513064659,16.11500710343,9.52884322887702e-53,9.86226710219423e-52,108.843108639487
"RBMS2",-0.835718991423047,10.0890595659876,-16.1146469259467,9.57409220084547e-53,9.90316578906615e-52,108.838391596191
"VWA2",-1.70763910833585,7.21839720992028,-16.1119911704572,9.91441434861568e-53,1.02490480824648e-51,108.803612686651
"C6orf15",2.4159790844133,2.15958835252436,16.1109575410856,1.00501062704464e-52,1.03831062030916e-51,108.790077582546
"PARP4",-0.584279924213881,10.8202637732507,-16.1102811678512,1.01398993114328e-52,1.04696127140281e-51,108.781220947518
"KLHDC1",-0.909489193728656,5.06797276350753,-16.1092682146657,1.02758737841032e-52,1.06036704747072e-51,108.767957468381
"XIAP",-0.398387984415805,10.5411485385297,-16.1080991452209,1.04350660489287e-52,1.07615122942803e-51,108.752650471827
